Epoch: [0][0/135], lr: 0.00100	Time 18.885 (18.885)	Data 16.298 (16.298)	Loss 1.7893 (1.7893)	Prec@1 25.000 (25.000)	Prec@5 75.000 (75.000)
Epoch: [0][10/135], lr: 0.00100	Time 0.601 (2.263)	Data 0.000 (1.482)	Loss 1.8861 (1.7926)	Prec@1 25.000 (18.182)	Prec@5 75.000 (79.545)
Epoch: [0][20/135], lr: 0.00100	Time 0.602 (1.589)	Data 0.000 (0.893)	Loss 2.1503 (1.7678)	Prec@1 0.000 (15.476)	Prec@5 100.000 (88.095)
Epoch: [0][30/135], lr: 0.00100	Time 0.602 (1.270)	Data 0.000 (0.605)	Loss 1.9047 (1.8918)	Prec@1 25.000 (16.935)	Prec@5 100.000 (86.290)
Epoch: [0][40/135], lr: 0.00100	Time 0.601 (1.246)	Data 0.000 (0.596)	Loss 1.3891 (1.8397)	Prec@1 25.000 (18.902)	Prec@5 100.000 (89.634)
Epoch: [0][50/135], lr: 0.00100	Time 0.601 (1.218)	Data 0.000 (0.577)	Loss 1.7359 (1.8301)	Prec@1 25.000 (20.588)	Prec@5 100.000 (90.196)
Epoch: [0][60/135], lr: 0.00100	Time 0.601 (1.117)	Data 0.000 (0.483)	Loss 1.8833 (1.8300)	Prec@1 0.000 (20.082)	Prec@5 75.000 (90.574)
Epoch: [0][70/135], lr: 0.00100	Time 0.603 (1.115)	Data 0.000 (0.486)	Loss 1.4085 (1.7996)	Prec@1 25.000 (21.127)	Prec@5 100.000 (90.845)
Epoch: [0][80/135], lr: 0.00100	Time 6.216 (1.121)	Data 5.603 (0.495)	Loss 1.0822 (1.7648)	Prec@1 50.000 (22.531)	Prec@5 100.000 (91.667)
Epoch: [0][90/135], lr: 0.00100	Time 0.602 (1.064)	Data 0.000 (0.441)	Loss 1.3898 (1.7285)	Prec@1 50.000 (25.000)	Prec@5 100.000 (92.033)
Epoch: [0][100/135], lr: 0.00100	Time 0.602 (1.069)	Data 0.000 (0.448)	Loss 1.2900 (1.7059)	Prec@1 75.000 (26.238)	Prec@5 100.000 (92.574)
Epoch: [0][110/135], lr: 0.00100	Time 0.604 (1.027)	Data 0.000 (0.407)	Loss 0.7991 (1.6779)	Prec@1 75.000 (27.703)	Prec@5 100.000 (92.793)
Epoch: [0][120/135], lr: 0.00100	Time 0.604 (1.033)	Data 0.000 (0.414)	Loss 1.1820 (1.6672)	Prec@1 50.000 (28.306)	Prec@5 100.000 (92.769)
Epoch: [0][130/135], lr: 0.00100	Time 0.602 (1.000)	Data 0.000 (0.383)	Loss 1.8911 (1.6401)	Prec@1 25.000 (30.153)	Prec@5 100.000 (93.130)
Test: [0/28]	Time 16.608 (16.608)	Loss 0.0735 (0.0735)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.163 (1.659)	Loss 1.1601 (1.0497)	Prec@1 50.000 (65.909)	Prec@5 100.000 (95.455)
Test: [20/28]	Time 0.164 (1.355)	Loss 0.9184 (1.2940)	Prec@1 75.000 (51.190)	Prec@5 100.000 (97.619)
Testing Results: Prec@1 58.036 Prec@5 98.214 Loss 1.16225
Best Prec@1: 58.036

Epoch: [1][0/135], lr: 0.00100	Time 10.774 (10.774)	Data 10.164 (10.164)	Loss 1.0469 (1.0469)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [1][10/135], lr: 0.00100	Time 0.602 (1.528)	Data 0.000 (0.924)	Loss 1.4471 (1.3592)	Prec@1 25.000 (43.182)	Prec@5 100.000 (97.727)
Epoch: [1][20/135], lr: 0.00100	Time 0.604 (1.087)	Data 0.000 (0.484)	Loss 1.5752 (1.3396)	Prec@1 0.000 (39.286)	Prec@5 100.000 (98.810)
Epoch: [1][30/135], lr: 0.00100	Time 0.603 (0.931)	Data 0.000 (0.328)	Loss 1.2145 (1.2846)	Prec@1 50.000 (41.129)	Prec@5 100.000 (98.387)
Epoch: [1][40/135], lr: 0.00100	Time 0.602 (0.851)	Data 0.000 (0.248)	Loss 1.4993 (1.2294)	Prec@1 25.000 (44.512)	Prec@5 100.000 (98.780)
Epoch: [1][50/135], lr: 0.00100	Time 0.602 (0.806)	Data 0.000 (0.204)	Loss 1.1393 (1.2444)	Prec@1 50.000 (46.569)	Prec@5 100.000 (97.059)
Epoch: [1][60/135], lr: 0.00100	Time 0.604 (0.773)	Data 0.000 (0.171)	Loss 1.4508 (1.2003)	Prec@1 50.000 (48.770)	Prec@5 100.000 (97.131)
Epoch: [1][70/135], lr: 0.00100	Time 0.604 (0.751)	Data 0.000 (0.148)	Loss 0.6152 (1.1933)	Prec@1 75.000 (50.000)	Prec@5 100.000 (97.183)
Epoch: [1][80/135], lr: 0.00100	Time 0.604 (0.733)	Data 0.000 (0.130)	Loss 1.1824 (1.1648)	Prec@1 25.000 (52.160)	Prec@5 100.000 (97.222)
Epoch: [1][90/135], lr: 0.00100	Time 0.604 (0.719)	Data 0.000 (0.115)	Loss 1.4862 (1.1567)	Prec@1 50.000 (53.297)	Prec@5 100.000 (97.527)
Epoch: [1][100/135], lr: 0.00100	Time 0.605 (0.707)	Data 0.000 (0.104)	Loss 1.6266 (1.1637)	Prec@1 50.000 (53.465)	Prec@5 75.000 (97.525)
Epoch: [1][110/135], lr: 0.00100	Time 0.604 (0.698)	Data 0.000 (0.095)	Loss 0.4540 (1.1290)	Prec@1 100.000 (55.180)	Prec@5 100.000 (97.748)
Epoch: [1][120/135], lr: 0.00100	Time 0.603 (0.690)	Data 0.000 (0.087)	Loss 0.2699 (1.0956)	Prec@1 100.000 (56.612)	Prec@5 100.000 (97.934)
Epoch: [1][130/135], lr: 0.00100	Time 0.605 (0.684)	Data 0.000 (0.080)	Loss 0.8193 (1.0848)	Prec@1 75.000 (57.634)	Prec@5 100.000 (97.901)
Test: [0/28]	Time 1.265 (1.265)	Loss 0.2853 (0.2853)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.336)	Loss 0.0865 (0.8708)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.163 (0.254)	Loss 0.0674 (0.9569)	Prec@1 100.000 (67.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 73.214 Prec@5 100.000 Loss 0.80999
Best Prec@1: 73.214

Epoch: [2][0/135], lr: 0.00100	Time 10.055 (10.055)	Data 9.445 (9.445)	Loss 3.0777 (3.0777)	Prec@1 0.000 (0.000)	Prec@5 75.000 (75.000)
