Epoch: [0][0/107], lr: 0.00100	Time 52.454 (52.454)	Data 49.655 (49.655)	Loss 1.8059 (1.8059)	Prec@1 0.000 (0.000)	Prec@5 75.000 (75.000)
Epoch: [0][10/107], lr: 0.00100	Time 0.501 (5.215)	Data 0.000 (4.514)	Loss 1.5771 (2.3228)	Prec@1 25.000 (20.455)	Prec@5 100.000 (86.364)
Epoch: [0][20/107], lr: 0.00100	Time 0.510 (5.516)	Data 0.000 (4.907)	Loss 1.2624 (2.6555)	Prec@1 50.000 (19.048)	Prec@5 100.000 (83.333)
Epoch: [0][30/107], lr: 0.00100	Time 0.514 (3.904)	Data 0.000 (3.324)	Loss 1.9751 (2.4512)	Prec@1 50.000 (25.806)	Prec@5 75.000 (87.097)
Epoch: [0][40/107], lr: 0.00100	Time 0.487 (3.931)	Data 0.000 (3.371)	Loss 1.7878 (2.5292)	Prec@1 25.000 (26.829)	Prec@5 100.000 (87.195)
Epoch: [0][50/107], lr: 0.00100	Time 0.855 (4.190)	Data 0.373 (3.645)	Loss 1.1676 (2.4352)	Prec@1 50.000 (27.941)	Prec@5 100.000 (89.706)
Epoch: [0][60/107], lr: 0.00100	Time 0.489 (3.583)	Data 0.000 (3.047)	Loss 0.3671 (2.3115)	Prec@1 100.000 (31.557)	Prec@5 100.000 (90.164)
Epoch: [0][70/107], lr: 0.00100	Time 0.487 (3.684)	Data 0.000 (3.154)	Loss 10.0155 (2.4126)	Prec@1 0.000 (33.099)	Prec@5 25.000 (90.141)
Epoch: [0][80/107], lr: 0.00100	Time 38.571 (3.759)	Data 38.061 (3.235)	Loss 4.6824 (2.5054)	Prec@1 25.000 (33.333)	Prec@5 100.000 (90.741)
Epoch: [0][90/107], lr: 0.00100	Time 0.488 (3.482)	Data 0.000 (2.961)	Loss 2.3927 (2.4482)	Prec@1 25.000 (34.066)	Prec@5 100.000 (90.934)
Epoch: [0][100/107], lr: 0.00100	Time 0.487 (3.537)	Data 0.000 (3.020)	Loss 1.6038 (2.3868)	Prec@1 50.000 (35.149)	Prec@5 100.000 (91.089)
