Epoch: [0][0/72], lr: 0.00100	Time 12.523 (12.523)	Data 8.987 (8.987)	Loss 1.8061 (1.8061)	Prec@1 0.000 (0.000)	Prec@5 50.000 (50.000)
Epoch: [0][10/72], lr: 0.00100	Time 0.515 (1.612)	Data 0.000 (0.817)	Loss 4.1456 (2.1942)	Prec@1 0.000 (15.909)	Prec@5 75.000 (75.000)
Epoch: [0][20/72], lr: 0.00100	Time 0.505 (1.160)	Data 0.000 (0.428)	Loss 2.1605 (2.3298)	Prec@1 0.000 (19.048)	Prec@5 100.000 (79.762)
Epoch: [0][30/72], lr: 0.00100	Time 0.508 (0.949)	Data 0.000 (0.290)	Loss 1.5175 (2.2285)	Prec@1 50.000 (20.968)	Prec@5 100.000 (84.677)
Epoch: [0][40/72], lr: 0.00100	Time 0.516 (0.845)	Data 0.001 (0.219)	Loss 0.4935 (2.2180)	Prec@1 100.000 (27.439)	Prec@5 100.000 (85.976)
Epoch: [0][50/72], lr: 0.00100	Time 0.505 (0.779)	Data 0.000 (0.176)	Loss 0.9289 (2.2917)	Prec@1 75.000 (30.392)	Prec@5 100.000 (86.765)
Epoch: [0][60/72], lr: 0.00100	Time 0.505 (0.734)	Data 0.000 (0.147)	Loss 1.7640 (2.3013)	Prec@1 0.000 (31.967)	Prec@5 100.000 (88.115)
Epoch: [0][70/72], lr: 0.00100	Time 0.504 (0.702)	Data 0.000 (0.127)	Loss 0.5877 (2.2554)	Prec@1 75.000 (32.746)	Prec@5 100.000 (89.789)
Test: [0/25]	Time 6.835 (6.835)	Loss 0.0659 (0.0659)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.115 (0.726)	Loss 4.1275 (2.4130)	Prec@1 0.000 (50.000)	Prec@5 100.000 (97.727)
Test: [20/25]	Time 0.114 (0.489)	Loss 0.4215 (1.7062)	Prec@1 75.000 (58.333)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 63.918 Prec@5 98.969 Loss 1.47784
Best Prec@1: 63.918

Epoch: [1][0/72], lr: 0.00100	Time 7.819 (7.819)	Data 7.314 (7.314)	Loss 2.1937 (2.1937)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Epoch: [1][10/72], lr: 0.00100	Time 0.504 (1.170)	Data 0.000 (0.665)	Loss 0.9811 (1.7213)	Prec@1 75.000 (61.364)	Prec@5 100.000 (95.455)
Epoch: [1][20/72], lr: 0.00100	Time 0.506 (0.854)	Data 0.000 (0.348)	Loss 1.1412 (1.8460)	Prec@1 50.000 (58.333)	Prec@5 100.000 (97.619)
Epoch: [1][30/72], lr: 0.00100	Time 0.507 (0.742)	Data 0.000 (0.236)	Loss 3.5331 (1.7426)	Prec@1 50.000 (59.677)	Prec@5 75.000 (97.581)
Epoch: [1][40/72], lr: 0.00100	Time 0.506 (0.685)	Data 0.000 (0.179)	Loss 2.9278 (1.5495)	Prec@1 0.000 (60.976)	Prec@5 100.000 (98.171)
Epoch: [1][50/72], lr: 0.00100	Time 0.507 (0.650)	Data 0.000 (0.144)	Loss 1.8398 (1.4882)	Prec@1 25.000 (60.784)	Prec@5 100.000 (98.039)
Epoch: [1][60/72], lr: 0.00100	Time 0.506 (0.626)	Data 0.000 (0.120)	Loss 0.0285 (1.3787)	Prec@1 100.000 (61.885)	Prec@5 100.000 (98.361)
Epoch: [1][70/72], lr: 0.00100	Time 0.506 (0.609)	Data 0.000 (0.103)	Loss 1.9540 (1.3913)	Prec@1 50.000 (63.028)	Prec@5 100.000 (98.239)
Test: [0/25]	Time 1.843 (1.843)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.115 (0.296)	Loss 0.0034 (0.2343)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.210)	Loss 5.1302 (1.2652)	Prec@1 25.000 (75.000)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 72.165 Prec@5 100.000 Loss 1.52204
Best Prec@1: 72.165

Epoch: [2][0/72], lr: 0.00100	Time 7.129 (7.129)	Data 6.610 (6.610)	Loss 1.7694 (1.7694)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [2][10/72], lr: 0.00100	Time 0.506 (1.109)	Data 0.000 (0.601)	Loss 0.5354 (0.7882)	Prec@1 75.000 (72.727)	Prec@5 100.000 (97.727)
Epoch: [2][20/72], lr: 0.00100	Time 0.506 (0.822)	Data 0.000 (0.315)	Loss 3.5112 (1.0496)	Prec@1 50.000 (71.429)	Prec@5 100.000 (98.810)
Epoch: [2][30/72], lr: 0.00100	Time 0.508 (0.721)	Data 0.000 (0.213)	Loss 2.8357 (1.1128)	Prec@1 50.000 (68.548)	Prec@5 100.000 (99.194)
Epoch: [2][40/72], lr: 0.00100	Time 0.510 (0.669)	Data 0.000 (0.161)	Loss 0.2220 (1.0145)	Prec@1 100.000 (68.902)	Prec@5 100.000 (99.390)
Epoch: [2][50/72], lr: 0.00100	Time 0.507 (0.637)	Data 0.000 (0.130)	Loss 1.2384 (1.0670)	Prec@1 75.000 (67.647)	Prec@5 75.000 (99.020)
Epoch: [2][60/72], lr: 0.00100	Time 0.506 (0.616)	Data 0.000 (0.108)	Loss 1.3103 (1.1278)	Prec@1 50.000 (67.213)	Prec@5 100.000 (99.180)
Epoch: [2][70/72], lr: 0.00100	Time 0.506 (0.600)	Data 0.000 (0.093)	Loss 0.1989 (1.0889)	Prec@1 100.000 (68.662)	Prec@5 100.000 (99.296)
Test: [0/25]	Time 2.296 (2.296)	Loss 1.1343 (1.1343)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.115 (0.313)	Loss 0.4849 (1.2615)	Prec@1 75.000 (63.636)	Prec@5 100.000 (97.727)
Test: [20/25]	Time 0.115 (0.219)	Loss 0.0642 (0.9406)	Prec@1 100.000 (71.429)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 75.258 Prec@5 98.969 Loss 0.81455
Best Prec@1: 75.258

