Epoch: [0][0/135], lr: 0.00100	Time 17.780 (17.780)	Data 14.115 (14.115)	Loss 1.8112 (1.8112)	Prec@1 0.000 (0.000)	Prec@5 25.000 (25.000)
Epoch: [0][10/135], lr: 0.00100	Time 0.507 (2.078)	Data 0.000 (1.283)	Loss 4.1022 (2.6871)	Prec@1 0.000 (15.909)	Prec@5 75.000 (79.545)
Epoch: [0][20/135], lr: 0.00100	Time 0.506 (1.415)	Data 0.000 (0.757)	Loss 3.3199 (2.7031)	Prec@1 25.000 (19.048)	Prec@5 75.000 (83.333)
Epoch: [0][30/135], lr: 0.00100	Time 0.506 (1.122)	Data 0.000 (0.513)	Loss 1.6989 (2.7164)	Prec@1 25.000 (22.581)	Prec@5 100.000 (83.871)
Epoch: [0][40/135], lr: 0.00100	Time 0.506 (1.099)	Data 0.000 (0.516)	Loss 2.3458 (2.6799)	Prec@1 25.000 (24.390)	Prec@5 100.000 (85.366)
Epoch: [0][50/135], lr: 0.00100	Time 0.505 (1.108)	Data 0.000 (0.539)	Loss 1.4417 (2.7674)	Prec@1 75.000 (26.961)	Prec@5 100.000 (85.784)
Epoch: [0][60/135], lr: 0.00100	Time 0.505 (1.009)	Data 0.000 (0.451)	Loss 1.2781 (2.6401)	Prec@1 50.000 (30.328)	Prec@5 100.000 (86.475)
Epoch: [0][70/135], lr: 0.00100	Time 0.508 (1.025)	Data 0.000 (0.474)	Loss 2.0813 (2.5605)	Prec@1 25.000 (30.634)	Prec@5 75.000 (88.028)
Epoch: [0][80/135], lr: 0.00100	Time 6.010 (1.029)	Data 5.510 (0.484)	Loss 3.9439 (2.5204)	Prec@1 0.000 (32.407)	Prec@5 100.000 (88.272)
Epoch: [0][90/135], lr: 0.00100	Time 0.506 (0.971)	Data 0.000 (0.430)	Loss 0.4179 (2.4433)	Prec@1 100.000 (33.791)	Prec@5 100.000 (89.286)
Epoch: [0][100/135], lr: 0.00100	Time 0.508 (0.986)	Data 0.000 (0.449)	Loss 1.7769 (2.3956)	Prec@1 25.000 (35.149)	Prec@5 100.000 (89.109)
Epoch: [0][110/135], lr: 0.00100	Time 0.505 (0.943)	Data 0.000 (0.408)	Loss 2.4323 (2.3637)	Prec@1 25.000 (35.811)	Prec@5 100.000 (89.640)
Epoch: [0][120/135], lr: 0.00100	Time 0.507 (0.943)	Data 0.000 (0.410)	Loss 1.1152 (2.2755)	Prec@1 50.000 (37.810)	Prec@5 100.000 (90.496)
Epoch: [0][130/135], lr: 0.00100	Time 0.506 (0.909)	Data 0.000 (0.379)	Loss 0.9086 (2.2118)	Prec@1 50.000 (38.740)	Prec@5 100.000 (91.031)
Test: [0/28]	Time 13.320 (13.320)	Loss 3.7727 (3.7727)	Prec@1 0.000 (0.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.114 (1.342)	Loss 0.0370 (1.3491)	Prec@1 100.000 (59.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.114 (1.134)	Loss 3.5123 (1.3319)	Prec@1 0.000 (55.952)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 57.143 Prec@5 100.000 Loss 1.29922
Best Prec@1: 57.143

Epoch: [1][0/135], lr: 0.00100	Time 8.827 (8.827)	Data 8.320 (8.320)	Loss 1.7163 (1.7163)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [1][10/135], lr: 0.00100	Time 0.509 (1.263)	Data 0.000 (0.756)	Loss 1.0069 (1.2829)	Prec@1 50.000 (52.273)	Prec@5 100.000 (100.000)
Epoch: [1][20/135], lr: 0.00100	Time 0.506 (0.903)	Data 0.000 (0.396)	Loss 0.2062 (1.2277)	Prec@1 100.000 (59.524)	Prec@5 100.000 (98.810)
Epoch: [1][30/135], lr: 0.00100	Time 0.505 (0.775)	Data 0.000 (0.268)	Loss 1.1650 (1.2305)	Prec@1 75.000 (60.484)	Prec@5 100.000 (99.194)
Epoch: [1][40/135], lr: 0.00100	Time 0.507 (0.709)	Data 0.000 (0.203)	Loss 0.0933 (1.2812)	Prec@1 100.000 (61.585)	Prec@5 100.000 (98.780)
Epoch: [1][50/135], lr: 0.00100	Time 0.507 (0.670)	Data 0.000 (0.163)	Loss 0.5377 (1.3872)	Prec@1 75.000 (59.314)	Prec@5 100.000 (97.549)
